Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT049,4027.3409749999983
NCC55,OUT027,1378.2631852760737
NCH43,OUT027,5329.3147244444435
NCM54,OUT017,1864.5118683333321
NCH55,OUT013,1864.5118683333321
NCT06,OUT017,2894.220710714286
NCQ42,OUT010,281.4820818181818
NCD31,OUT035,2894.220710714286
NCF43,OUT046,2227.63495841584
NCD55,OUT018,507.0464036697249
NCP18,OUT019,346.8972837209304
NCE55,OUT018,2888.49101011236
NCS54,OUT017,2888.49101011236
NCF18,OUT035,3323.1396415841587
NCH55,OUT035,1864.5118683333321
NCJ54,OUT049,4161.868242857142
NCI55,OUT018,1752.25244
NCE43,OUT018,2232.84702184874
NCF06,OUT018,3327.9525829268264
NCN26,OUT027,3242.0620715328487
NCS06,OUT017,4425.298447058824
NCF54,OUT027,4117.317712631579
NCM18,OUT018,795.2466764227644
NCR42,OUT049,583.8145788617888
NCF06,OUT013,4425.298447058824
NCD30,OUT018,1372.6884907407414
NCG30,OUT035,2065.1831122807016
NCS42,OUT013,1498.2394086206893
NCF54,OUT019,425.9355914529916
NCX42,OUT018,2232.84702184874
NCA42,OUT035,2222.671282258065
NCA30,OUT017,3323.1396415841587
NCR50,OUT018,2232.84702184874
NCA29,OUT045,3104.1898299065438
NCU30,OUT049,2611.459542342342
NCK18,OUT017,2611.459542342342
NCO14,OUT019,92.67548155339804
NCJ42,OUT013,1661.693196078432
NCN30,OUT017,1559.3429752688176
NCX42,OUT049,2611.459542342342
NCA18,OUT027,3242.0620715328487
NCY54,OUT013,3104.1898299065438
NCD43,OUT049,1661.693196078432
NCF55,OUT049,583.8145788617888
NCQ18,OUT049,1559.3429752688176
NCQ54,OUT017,2894.220710714286
NCS42,OUT045,1335.1786749999997
NCM18,OUT019,165.9185816513762
NCX06,OUT010,482.6995426229507
NCB43,OUT046,3323.1396415841587
NCD30,OUT017,1559.3429752688176
NCD19,OUT035,933.6314425287359
NCR42,OUT035,583.8145788617888
NCJ06,OUT046,1864.5118683333321
NCY42,OUT018,2232.84702184874
NCG54,OUT017,3104.1898299065438
NCO18,OUT027,5329.3147244444435
NCF55,OUT035,583.8145788617888
NCW06,OUT049,2793.8219167785223
NCN06,OUT018,2232.84702184874
NCF06,OUT045,4027.3409749999983
NCN42,OUT035,2453.7477006993
NCK06,OUT018,1752.25244
NCM18,OUT017,795.2466764227644
NCJ43,OUT035,2888.49101011236
NCK06,OUT017,2282.9788814814815
NCQ18,OUT045,1559.3429752688176
NCU18,OUT027,3242.0620715328487
NCC43,OUT035,4425.298447058824
NCY30,OUT049,2551.8435967479686
NCN30,OUT045,1559.3429752688176
NCV54,OUT010,281.4820818181818
NCG07,OUT049,2793.8219167785223
NCO30,OUT027,5329.3147244444435
NCE55,OUT046,2551.8435967479686
NCB43,OUT010,482.6995426229507
NCD55,OUT046,677.1027476190474
NCU54,OUT027,5329.3147244444435
NCO42,OUT013,2453.7477006993
NCT42,OUT017,2490.5268867052027
NCX30,OUT045,4027.3409749999983
NCK30,OUT049,4027.3409749999983
NCW30,OUT045,4027.3409749999983
NCM18,OUT013,795.2466764227644
NCH18,OUT017,4161.868242857142
NCU06,OUT046,3358.0237087378628
NCR42,OUT013,507.0464036697249
NCP42,OUT035,2778.989277999998
NCC30,OUT027,4117.317712631579
NCM54,OUT046,1864.5118683333321
NCL54,OUT046,3104.1898299065438
NCQ42,OUT035,1864.5118683333321
NCB43,OUT049,3323.1396415841587
NCC18,OUT013,2888.49101011236
NCL30,OUT018,1752.25244
NCI18,OUT013,3717.6324421768695
NCV18,OUT027,2517.882088484849
NCD43,OUT046,1661.693196078432
NCV54,OUT017,1864.5118683333321
NCJ54,OUT017,4161.868242857142
NCA29,OUT019,425.9355914529916
NCH18,OUT019,584.7577647727275
NCU18,OUT045,2227.63495841584
NCL54,OUT018,3104.1898299065438
NCI55,OUT046,2282.9788814814815
NCW06,OUT046,3187.0617825242707
NCE43,OUT013,2894.220710714286
NCX18,OUT017,2778.989277999998
NCG43,OUT035,1441.411082758621
NCX30,OUT049,4161.868242857142
NCP14,OUT027,2517.882088484849
NCQ54,OUT046,2894.220710714286
NCF55,OUT027,1378.2631852760737
NCJ06,OUT010,281.4820818181818
NCQ30,OUT013,1864.5118683333321
NCH06,OUT013,3358.0237087378628
NCO42,OUT019,346.8972837209304
NCU30,OUT010,346.8972837209304
NCS30,OUT013,2065.1831122807016
NCY42,OUT035,2282.9788814814815
NCZ42,OUT019,584.7577647727275
NCB19,OUT045,1498.2394086206893
NCG42,OUT027,3242.0620715328487
NCW42,OUT046,3358.0237087378628
NCL30,OUT045,1864.5118683333321
NCE18,OUT017,4425.298447058824
NCB30,OUT017,2793.8219167785223
NCK18,OUT019,425.9355914529916
NCX30,OUT035,4161.868242857142
NCU30,OUT013,2611.459542342342
NCF18,OUT046,3323.1396415841587
NCN42,OUT010,346.8972837209304
NCE31,OUT019,92.67548155339804
NCE07,OUT019,281.4820818181818
NCW18,OUT017,4161.868242857142
NCZ42,OUT027,6280.89088
NCB07,OUT046,3105.0415249999996
NCF43,OUT027,3242.0620715328487
NCR50,OUT035,2453.7477006993
NCA18,OUT049,1800.1922229508193
NCQ18,OUT010,219.2185209302326
NCD07,OUT027,3242.0620715328487
NCX06,OUT045,2778.989277999998
NCH18,OUT045,4161.868242857142
NCJ54,OUT010,584.7577647727275
NCA29,OUT018,3104.1898299065438
NCG55,OUT035,1800.1922229508193
NCI54,OUT013,1661.693196078432
NCG07,OUT017,2793.8219167785223
NCM42,OUT045,1879.0540500000004
NCF19,OUT046,796.6660672268906
NCH43,OUT049,3731.42033502538
NCO30,OUT018,2778.989277999998
NCL06,OUT017,4425.298447058824
NCN06,OUT027,4117.317712631579
NCW18,OUT045,3731.42033502538
NCP02,OUT046,933.6314425287359
NCW42,OUT035,3717.6324421768695
NCB30,OUT013,2793.8219167785223
NCD55,OUT045,677.1027476190474
NCW06,OUT013,2793.8219167785223
NCD31,OUT046,2894.220710714286
NCF54,OUT018,3104.1898299065438
NCF19,OUT045,796.6660672268906
NCJ43,OUT013,3104.1898299065438
NCV54,OUT018,1752.25244
NCE18,OUT049,4027.3409749999983
NCS38,OUT010,281.4820818181818
NCJ43,OUT018,2888.49101011236
NCC19,OUT045,3323.1396415841587
NCZ54,OUT035,2894.220710714286
NCK30,OUT017,4425.298447058824
NCF06,OUT035,4425.298447058824
NCK18,OUT046,2611.459542342342
NCY54,OUT045,3104.1898299065438
NCC19,OUT049,3323.1396415841587
NCO26,OUT018,1752.25244
NCP02,OUT045,933.6314425287359
NCW30,OUT018,3327.9525829268264
NCG55,OUT027,3242.0620715328487
NCJ42,OUT035,1661.693196078432
NCS54,OUT046,2551.8435967479686
NCG42,OUT013,1864.5118683333321
NCT18,OUT045,3387.2047231707297
NCW30,OUT027,6280.89088
NCP42,OUT027,5329.3147244444435
NCI06,OUT027,5329.3147244444435
NCG30,OUT017,2065.1831122807016
NCK54,OUT035,2017.4411908256882
NCV30,OUT017,795.2466764227644
NCA54,OUT027,5329.3147244444435
NCS42,OUT027,2517.882088484849
NCZ18,OUT013,4425.298447058824
NCX30,OUT010,584.7577647727275
NCC55,OUT013,507.0464036697249
NCQ54,OUT049,2894.220710714286
NCL06,OUT035,4425.298447058824
NCV18,OUT019,219.2185209302326
NCO14,OUT018,507.0464036697249
NCQ02,OUT017,2778.989277999998
NCL42,OUT035,4161.868242857142
NCC31,OUT046,2222.671282258065
NCQ30,OUT046,1864.5118683333321
NCM30,OUT045,677.1027476190474
NCE43,OUT019,425.9355914529916
NCL30,OUT013,1864.5118683333321
NCL18,OUT045,3105.0415249999996
NCE55,OUT035,2888.49101011236
NCI18,OUT035,3717.6324421768695
NCG54,OUT049,2894.220710714286
NCK42,OUT013,3717.6324421768695
NCQ30,OUT018,1752.25244
NCW30,OUT013,4425.298447058824
NCN54,OUT013,1226.1860613861384
NCS38,OUT013,2017.4411908256882
NCJ54,OUT018,3327.9525829268264
NCC07,OUT018,1372.6884907407414
NCC07,OUT019,219.2185209302326
NCD18,OUT045,3731.42033502538
NCY30,OUT018,2888.49101011236
NCF30,OUT013,2065.1831122807016
NCG43,OUT049,1335.1786749999997
NCE42,OUT017,4161.868242857142
NCR38,OUT027,6280.89088
NCQ42,OUT046,1864.5118683333321
NCQ02,OUT046,2778.989277999998
NCP42,OUT013,2778.989277999998
NCC19,OUT017,3105.0415249999996
NCY42,OUT017,2490.5268867052027
NCD43,OUT035,1548.6861522123895
NCD30,OUT049,1559.3429752688176
NCG06,OUT035,4425.298447058824
NCZ18,OUT027,6280.89088
NCV42,OUT046,1879.0540500000004
NCI06,OUT046,2551.8435967479686
NCG42,OUT010,281.4820818181818
NCE55,OUT013,2888.49101011236
NCK42,OUT035,3717.6324421768695
NCS18,OUT017,1661.693196078432
NCV18,OUT013,1498.2394086206893
NCR06,OUT045,677.1027476190474
NCF54,OUT049,3104.1898299065438
NCP54,OUT045,1864.5118683333321
NCD07,OUT035,1548.6861522123895
NCF06,OUT027,6280.89088
NCR06,OUT027,1378.2631852760737
NCO54,OUT035,933.6314425287359
NCW30,OUT046,4027.3409749999983
NCW54,OUT027,1378.2631852760737
NCP42,OUT046,2778.989277999998
NCF43,OUT018,1752.25244
NCA30,OUT027,5329.3147244444435
NCB07,OUT017,3105.0415249999996
NCG18,OUT045,1661.693196078432
NCK06,OUT046,2282.9788814814815
NCA42,OUT046,2222.671282258065
NCU06,OUT018,3327.9525829268264
NCC55,OUT046,583.8145788617888
NCE55,OUT049,2551.8435967479686
NCT18,OUT013,3387.2047231707297
NCF19,OUT049,796.6660672268906
NCE30,OUT017,3731.42033502538
NCF07,OUT045,1559.3429752688176
NCQ02,OUT018,2778.989277999998
NCC30,OUT018,2888.49101011236
NCD06,OUT027,1378.2631852760737
NCS38,OUT035,2017.4411908256882
NCR18,OUT013,507.0464036697249
NCD30,OUT035,1559.3429752688176
NCU06,OUT035,3731.42033502538
NCV18,OUT018,1335.1786749999997
NCC06,OUT027,3242.0620715328487
NCO18,OUT010,425.9355914529916
NCH06,OUT035,3731.42033502538
NCD55,OUT013,507.0464036697249
NCN54,OUT027,2517.882088484849
NCL06,OUT013,4425.298447058824
NCN42,OUT049,2453.7477006993
NCO06,OUT045,583.8145788617888
NCJ30,OUT019,425.9355914529916
NCD30,OUT010,219.2185209302326
NCV42,OUT013,1879.0540500000004
NCP02,OUT049,933.6314425287359
NCC06,OUT010,281.4820818181818
NCH07,OUT027,4117.317712631579
NCB07,OUT018,3105.0415249999996
NCZ30,OUT046,2282.9788814814815
NCA06,OUT035,583.8145788617888
NCG06,OUT049,4027.3409749999983
NCT54,OUT046,1559.3429752688176
NCC31,OUT045,2222.671282258065
NCF06,OUT017,4425.298447058824
NCI30,OUT049,4161.868242857142
NCO06,OUT049,583.8145788617888
NCC06,OUT035,2282.9788814814815
NCL54,OUT049,2551.8435967479686
NCB55,OUT017,795.2466764227644
NCA54,OUT049,2551.8435967479686
NCS38,OUT049,1800.1922229508193
NCC43,OUT019,584.7577647727275
NCA42,OUT049,2222.671282258065
NCF30,OUT045,2065.1831122807016
NCG43,OUT017,1559.3429752688176
NCF55,OUT017,583.8145788617888
NCH30,OUT013,1548.6861522123895
NCH07,OUT046,2894.220710714286
NCO14,OUT049,796.6660672268906
NCY54,OUT018,3104.1898299065438
NCB19,OUT018,1335.1786749999997
NCX06,OUT035,2778.989277999998
NCR38,OUT018,3327.9525829268264
NCD18,OUT049,3731.42033502538
NCC31,OUT019,346.8972837209304
NCT18,OUT010,425.9355914529916
NCE07,OUT013,2282.9788814814815
NCX54,OUT018,1372.6884907407414
NCB55,OUT019,165.9185816513762
NCK30,OUT046,4027.3409749999983
NCE42,OUT049,4161.868242857142
NCK42,OUT049,3717.6324421768695
NCZ54,OUT013,2894.220710714286
NCM18,OUT035,933.6314425287359
NCA54,OUT035,2888.49101011236
NCU54,OUT017,3731.42033502538
NCC55,OUT045,583.8145788617888
NCN26,OUT018,1752.25244
NCM18,OUT046,1103.1862133333332
NCH06,OUT049,3731.42033502538
NCV18,OUT017,1335.1786749999997
NCF31,OUT027,4117.317712631579
NCD54,OUT045,2453.7477006993
NCF07,OUT013,1661.693196078432
NCG06,OUT017,4425.298447058824
NCF43,OUT010,346.8972837209304
NCR30,OUT046,1103.1862133333332
NCE19,OUT018,795.2466764227644
NCD30,OUT046,1559.3429752688176
NCT54,OUT045,1498.2394086206893
NCH18,OUT046,4161.868242857142
NCR18,OUT035,677.1027476190474
NCI30,OUT035,4161.868242857142
NCJ43,OUT049,3104.1898299065438
NCF18,OUT049,3323.1396415841587
NCX06,OUT013,2778.989277999998
NCH42,OUT046,4161.868242857142
NCW06,OUT027,5329.3147244444435
NCY30,OUT027,5329.3147244444435
NCO30,OUT046,3387.2047231707297
NCG54,OUT013,2894.220710714286
NCO42,OUT046,2453.7477006993
NCQ02,OUT027,5329.3147244444435
NCE07,OUT049,2282.9788814814815
NCV42,OUT045,1879.0540500000004
NCP02,OUT019,165.9185816513762
NCH30,OUT019,281.4820818181818
NCT54,OUT010,219.2185209302326
NCQ42,OUT045,1864.5118683333321
NCZ54,OUT017,2894.220710714286
NCI42,OUT045,3717.6324421768695
NCW18,OUT046,4161.868242857142
NCY06,OUT013,1864.5118683333321
NCE19,OUT010,165.9185816513762
NCI42,OUT017,3717.6324421768695
NCN42,OUT017,2453.7477006993
NCG55,OUT046,2017.4411908256882
NCP14,OUT045,1879.0540500000004
NCH06,OUT046,3358.0237087378628
NCQ30,OUT035,1864.5118683333321
NCN54,OUT019,165.9185816513762
NCC07,OUT010,281.4820818181818
NCU30,OUT027,4117.317712631579
NCV06,OUT049,2793.8219167785223
NCV42,OUT018,1372.6884907407414
NCU54,OUT013,3358.0237087378628
NCS42,OUT019,219.2185209302326
NCT30,OUT013,711.0628208695655
NCZ42,OUT018,3327.9525829268264
NCG19,OUT018,3327.9525829268264
NCO14,OUT046,677.1027476190474
NCH42,OUT013,4161.868242857142
NCD31,OUT045,2894.220710714286
NCE06,OUT049,2611.459542342342
NCP14,OUT046,1879.0540500000004
NCF18,OUT019,482.6995426229507
NCH54,OUT049,2894.220710714286
NCG30,OUT018,1752.25244
NCG19,OUT027,6280.89088
NCX18,OUT027,5329.3147244444435
NCR54,OUT018,3105.0415249999996
NCV06,OUT010,482.6995426229507
NCC06,OUT045,2282.9788814814815
NCH30,OUT017,1548.6861522123895
NCF30,OUT019,281.4820818181818
NCF55,OUT018,507.0464036697249
NCE06,OUT017,2611.459542342342
NCM18,OUT010,165.9185816513762
NCD07,OUT018,1752.25244
NCY54,OUT010,425.9355914529916
NCR50,OUT045,2453.7477006993
NCD55,OUT035,677.1027476190474
NCP02,OUT017,795.2466764227644
NCI55,OUT017,2282.9788814814815
NCU42,OUT013,2611.459542342342
NCC55,OUT017,583.8145788617888
NCP14,OUT035,1879.0540500000004
NCR42,OUT046,583.8145788617888
NCT18,OUT019,425.9355914529916
NCE43,OUT045,2894.220710714286
NCN06,OUT045,2611.459542342342
NCA30,OUT018,3323.1396415841587
NCC31,OUT017,2222.671282258065
NCE54,OUT049,1103.1862133333332
NCE30,OUT027,5329.3147244444435
NCR54,OUT027,5329.3147244444435
NCK06,OUT049,2282.9788814814815
NCJ18,OUT017,1800.1922229508193
NCX18,OUT013,2778.989277999998
NCG55,OUT018,1752.25244
NCV18,OUT049,1335.1786749999997
NCS18,OUT035,1661.693196078432
NCD19,OUT018,795.2466764227644
NCT54,OUT027,2517.882088484849
NCY42,OUT019,281.4820818181818
NCJ06,OUT027,3242.0620715328487
NCB07,OUT035,3105.0415249999996
NCZ06,OUT035,4425.298447058824
NCB55,OUT027,1378.2631852760737
NCN06,OUT049,2611.459542342342
NCR38,OUT013,4425.298447058824
NCO54,OUT010,165.9185816513762
NCH55,OUT046,1864.5118683333321
NCY06,OUT010,281.4820818181818
NCG19,OUT035,3731.42033502538
NCL06,OUT018,3327.9525829268264
NCE31,OUT035,583.8145788617888
NCO14,OUT045,677.1027476190474
NCR50,OUT017,2453.7477006993
NCM06,OUT013,2490.5268867052027
NCK42,OUT018,3327.9525829268264
NCB55,OUT049,933.6314425287359
NCQ50,OUT045,3717.6324421768695
NCC30,OUT017,2888.49101011236
NCQ54,OUT013,2894.220710714286
NCV30,OUT049,933.6314425287359
NCQ18,OUT018,1372.6884907407414
NCH43,OUT010,584.7577647727275
NCG19,OUT017,3731.42033502538
NCM30,OUT035,677.1027476190474
NCG18,OUT019,219.2185209302326
NCW18,OUT018,3327.9525829268264
NCL42,OUT046,4161.868242857142
NCT18,OUT018,3387.2047231707297
NCV30,OUT035,933.6314425287359
NCV42,OUT027,3242.0620715328487
NCG18,OUT046,1661.693196078432
NCN26,OUT017,1800.1922229508193
NCI43,OUT049,796.6660672268906
NCH42,OUT049,4161.868242857142
FDX51,OUT018,2793.8219167785223
FDR03,OUT027,5329.3147244444435
FDM03,OUT013,1548.6861522123895
FDN39,OUT045,2453.7477006993
FDT39,OUT018,2232.84702184874
FDP27,OUT046,3323.1396415841587
FDO27,OUT035,1559.3429752688176
FDK27,OUT045,2282.9788814814815
FDR39,OUT027,5329.3147244444435
FDN27,OUT046,1800.1922229508193
FDL03,OUT035,3187.0617825242707
FDR03,OUT018,3327.9525829268264
FDM51,OUT019,219.2185209302326
FDM27,OUT035,2894.220710714286
FDP03,OUT027,3242.0620715328487
FDS51,OUT017,795.2466764227644
FDH19,OUT049,2551.8435967479686
FDM27,OUT046,2894.220710714286
FDT39,OUT019,346.8972837209304
FDL15,OUT027,4117.317712631579
FDJ07,OUT013,1800.1922229508193
FDO15,OUT010,165.9185816513762
FDR03,OUT045,3717.6324421768695
FDO51,OUT049,677.1027476190474
FDW03,OUT010,219.2185209302326
FDV39,OUT049,2778.989277999998
FDQ03,OUT027,6280.89088
FDM51,OUT027,2517.882088484849
FDY03,OUT049,2017.4411908256882
FDU27,OUT046,796.6660672268906
FDQ27,OUT045,1879.0540500000004
FDG31,OUT046,1103.1862133333332
FDV51,OUT035,2894.220710714286
FDU03,OUT013,3387.2047231707297
FDX39,OUT045,3717.6324421768695
FDJ07,OUT035,1800.1922229508193
FDQ03,OUT018,3327.9525829268264
FDW27,OUT035,2222.671282258065
FDW39,OUT013,2888.49101011236
FDV27,OUT027,2517.882088484849
FDQ51,OUT049,796.6660672268906
FDQ51,OUT018,711.0628208695655
FDR39,OUT045,3387.2047231707297
FDP51,OUT045,2140.519258333332
FDG31,OUT045,1103.1862133333332
FDT51,OUT046,1784.4287381818187
FDQ27,OUT027,2517.882088484849
FDK55,OUT046,1441.411082758621
FDL15,OUT046,2660.9504030303033
FDK27,OUT046,2282.9788814814815
FDL43,OUT045,1213.5094930693074
FDV15,OUT045,1548.6861522123895
FDT51,OUT035,1784.4287381818187
FDP15,OUT049,4027.3409749999983
FDZ51,OUT046,1441.411082758621
FDS03,OUT013,1103.1862133333332
FDT15,OUT013,3387.2047231707297
FDT15,OUT027,5329.3147244444435
FDU15,OUT018,507.0464036697249
FDY51,OUT017,3731.42033502538
FDU51,OUT049,2551.8435967479686
FDN15,OUT035,2282.9788814814815
FDL43,OUT018,1103.1862133333332
FDW03,OUT045,1879.0540500000004
FDQ03,OUT017,3731.42033502538
FDP51,OUT027,3242.0620715328487
FDK15,OUT017,1548.6861522123895
FDQ15,OUT045,1335.1786749999997
FDR15,OUT018,2232.84702184874
FDW51,OUT035,3731.42033502538
FDY03,OUT035,2017.4411908256882
FDP51,OUT013,1800.1922229508193
FDY39,OUT035,3387.2047231707297
FDL15,OUT045,2660.9504030303033
FDH31,OUT018,1372.6884907407414
FDO03,OUT035,4161.868242857142
FDP51,OUT035,1800.1922229508193
FDX51,OUT013,2793.8219167785223
FDT39,OUT027,4117.317712631579
FDR39,OUT013,3387.2047231707297
FDP15,OUT018,3327.9525829268264
FDK55,OUT027,2517.882088484849
FDO51,OUT010,92.67548155339804
FDU15,OUT035,583.8145788617888
FDS39,OUT035,2282.9788814814815
FDM51,OUT046,1559.3429752688176
FDT27,OUT049,3731.42033502538
FDT51,OUT045,1784.4287381818187
FDX15,OUT045,2894.220710714286
FDL15,OUT035,2660.9504030303033
FDQ15,OUT018,1335.1786749999997
FDY39,OUT013,3387.2047231707297
FDI07,OUT013,2793.8219167785223
FDI19,OUT017,4161.868242857142
FDZ39,OUT010,219.2185209302326
FDX51,OUT017,2793.8219167785223
FDK15,OUT013,1548.6861522123895
FDT51,OUT017,1784.4287381818187
FDR51,OUT035,2490.5268867052027
FDT15,OUT017,3387.2047231707297
FDM51,OUT018,1372.6884907407414
FDI19,OUT049,4161.868242857142
FDK27,OUT018,1752.25244
FDR03,OUT013,3358.0237087378628
FDU03,OUT049,3387.2047231707297
FDQ27,OUT017,1879.0540500000004
FDR03,OUT046,3717.6324421768695
FDW27,OUT017,2222.671282258065
FDL03,OUT046,3187.0617825242707
FDJ07,OUT046,1800.1922229508193
FDO15,OUT046,1103.1862133333332
FDU03,OUT045,3387.2047231707297
FDP39,OUT046,933.6314425287359
FDA39,OUT045,677.1027476190474
FDV27,OUT010,219.2185209302326
FDN39,OUT018,2232.84702184874
FDP15,OUT019,584.7577647727275
FDT51,OUT049,1784.4287381818187
FDV03,OUT035,2660.9504030303033
FDV03,OUT017,2894.220710714286
FDM15,OUT019,346.8972837209304
FDM27,OUT017,2894.220710714286
FDS39,OUT018,1752.25244
FDG31,OUT017,795.2466764227644
FDT15,OUT045,3387.2047231707297
FDP39,OUT013,711.0628208695655
FDN03,OUT017,4425.298447058824
FDS27,OUT027,5329.3147244444435
FDK43,OUT035,2282.9788814814815
FDT39,OUT013,2490.5268867052027
FDU27,OUT045,796.6660672268906
FDW03,OUT018,1372.6884907407414
FDU03,OUT027,5329.3147244444435
FDX51,OUT027,5329.3147244444435
FDK43,OUT027,3242.0620715328487
FDJ27,OUT046,1784.4287381818187
FDK27,OUT013,2282.9788814814815
FDJ27,OUT013,1784.4287381818187
FDK55,OUT049,1213.5094930693074
FDL15,OUT013,2660.9504030303033
FDS03,OUT017,1103.1862133333332
FDQ15,OUT017,1335.1786749999997
FDQ27,OUT035,1879.0540500000004
FDS39,OUT045,2282.9788814814815
FDX03,OUT018,507.0464036697249
FDH31,OUT045,1559.3429752688176
FDL03,OUT049,2793.8219167785223
FDU15,OUT019,92.67548155339804
FDV15,OUT013,1548.6861522123895
FDR39,OUT018,3387.2047231707297
FDO03,OUT013,3358.0237087378628
FDO27,OUT019,219.2185209302326
FDW39,OUT010,425.9355914529916
FDL15,OUT010,346.8972837209304
FDS03,OUT045,1103.1862133333332
FDW39,OUT049,2551.8435967479686
FDT27,OUT018,3327.9525829268264
FDX15,OUT017,2894.220710714286
FDL27,OUT010,165.9185816513762
FDW15,OUT045,2660.9504030303033
FDT27,OUT017,3731.42033502538
FDO03,OUT046,4161.868242857142
FDT27,OUT019,584.7577647727275
FDW15,OUT017,2660.9504030303033
FDS39,OUT046,2282.9788814814815
FDS51,OUT018,1103.1862133333332
FDT27,OUT010,584.7577647727275
FDY51,OUT045,3731.42033502538
FDW03,OUT017,1879.0540500000004
FDN51,OUT049,4027.3409749999983
FDJ07,OUT045,2017.4411908256882
FDX39,OUT017,3717.6324421768695
FDU15,OUT027,1378.2631852760737
FDK43,OUT046,2282.9788814814815
FDR39,OUT035,3387.2047231707297
FDW15,OUT049,2660.9504030303033
FDL03,OUT010,584.7577647727275
FDZ39,OUT049,1784.4287381818187
FDP39,OUT035,796.6660672268906
FDU51,OUT046,2551.8435967479686
FDP03,OUT019,281.4820818181818
FDO51,OUT035,677.1027476190474
FDJ27,OUT035,1784.4287381818187
FDN27,OUT017,1800.1922229508193
FDZ39,OUT013,1784.4287381818187
FDY39,OUT046,3387.2047231707297
FDK15,OUT045,1559.3429752688176
FDS51,OUT045,933.6314425287359
FDM27,OUT045,2894.220710714286
